id,label
0,0
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,2
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,2
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,2
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,2
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,2
233,0
234,0
235,2
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,0
252,2
253,0
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,2
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,2
318,0
319,0
320,0
321,0
322,0
323,2
324,1
325,2
326,0
327,0
328,2
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,2
340,0
341,0
342,0
343,0
344,1
345,0
346,1
347,1
348,2
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,2
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,2
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,0
427,2
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,0
439,0
440,1
441,0
442,2
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,2
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,2
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,2
476,1
477,1
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,2
498,0
499,1
500,0
501,0
502,1
503,1
504,2
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,0
532,0
